/home/oscusr/proj/etds/data/in/,Characteristics
,
proquest20210510-1699-dce,Has xls doc
proquest20210510-801222-dce,Has filename with periods and parenthesis
proquest20210521-798785-dce,Has filename with ampersand (&)
proquest20210603-826856-gsd,Has mov file
proquest20210610-823144-gsd,Has mp4 and ppt
proquest20210610-823266-gsd,Has draft
proquest20210611-824113-gsd,Has filename with apostrophe 
proquest20210611-824882-gsd,Filename with spaces
proquest20210611-825070-gsd,Has ten gif files
proquest20210616-825404-dce,Has docx and xlsx
proquest20210713-796618-gsas,has avi
proquest20210713-815611-gsas,has mov and mp4
proquest20210720-822057-hms,Has really long filename
proquest20210804-771498-gsas,Has htm and csv
proquest20210914-792289-gsd,Has multiple mp4 files
proquest20211117-851898-hds,Has filename with comma
proquest20220121-874111-dce,Has filename that starts with number and period
proquest20220404-874595-gsd,Has zip files (of gifs)
proquest20220422-892905-hsph,Has file named Certificate of Completion
proquest20220513-900339-hms,Has filename with non-standard characters and parenthesis
proquest20220513-904288-hms,Has filename with period
proquest20220607-876183-gsas,Has multiple mp4 and xlsx
proquest20220607-885763-gsas,Has filename with odd character
proquest20220607-897362-gsas,"Has file named ""Do not publish permission letters"""
proquest20220607-900529-gsas,"Has png file - ""Do not publish permission letters"""
proquest20220607-902691-gsas,Has multiple video files
proquest20230119-803429-college,Non-DASH - embargo 10000-01-01
